 7.395996E-04  6.474849E+09  6.502041E+11
 7.504761E-04  4.914990E+09  6.474865E+11
 7.613525E-04  3.715815E+09  6.441521E+11
 7.722290E-04  2.798639E+09  6.402963E+11
 7.831055E-04  2.100499E+09  6.359973E+11
 7.939819E-04  1.571462E+09  6.313183E+11
 8.048584E-04  1.172246E+09  6.263099E+11
 8.157349E-04  8.721712E+08  6.210121E+11
 8.266113E-04  6.474355E+08  6.154557E+11
 8.374878E-04  4.796878E+08  6.096646E+11
 8.483643E-04  3.548598E+08  6.036562E+11
 8.592407E-04  2.622248E+08  5.974433E+11
 8.701172E-04  1.936451E+08  5.910345E+11
 8.809937E-04  1.429768E+08  5.844353E+11
 8.918701E-04  1.056022E+08  5.776481E+11
 9.027466E-04  7.806544E+07  5.706735E+11
 9.136230E-04  5.779043E+07  5.635098E+11
 9.244995E-04  4.286412E+07  5.561541E+11
 9.353760E-04  3.187065E+07  5.486016E+11
 9.462524E-04  2.376539E+07  5.408465E+11
 9.571289E-04  1.777973E+07  5.328816E+11
 9.680054E-04  1.334942E+07  5.246986E+11
 9.788818E-04  1.006102E+07  5.162877E+11
 9.897583E-04  7.612024E+06  5.076379E+11
 1.000635E-03  5.781197E+06  4.987368E+11
 1.011511E-03  4.406801E+06  4.895702E+11
 1.022388E-03  3.370504E+06  4.801223E+11
 1.033264E-03  2.585616E+06  4.703749E+11
 1.044141E-03  1.988490E+06  4.603074E+11
 1.055017E-03  1.532260E+06  4.498962E+11
 1.065894E-03  1.182292E+06  4.391145E+11
 1.076770E-03  9.128763E+05  4.279309E+11
 1.087646E-03  7.048351E+05  4.163093E+11
 1.098523E-03  5.437852E+05  4.042074E+11
 1.109399E-03  4.188784E+05  3.915759E+11
 1.120276E-03  3.218858E+05  3.783567E+11
 1.131152E-03  2.465301E+05  3.644816E+11
 1.142029E-03  1.879976E+05  3.498705E+11
 1.152905E-03  1.425786E+05  3.344299E+11
 1.163782E-03  1.074019E+05  3.180512E+11
 1.174658E-03  8.023704E+04  3.006117E+11
 1.185535E-03  5.934526E+04  2.819758E+11
 1.196411E-03  4.336737E+04  2.620032E+11
 1.207288E-03  3.123768E+04  2.405630E+11
 1.218164E-03  2.211791E+04  2.175618E+11
 1.229041E-03  1.534607E+04  1.929902E+11
 1.239917E-03  1.039684E+04  1.669923E+11
 1.250793E-03  6.851075E+03  1.399567E+11
 1.261670E-03  4.372599E+03  1.126084E+11
 1.272546E-03  2.691156E+03  8.605234E+10
 1.283423E-03  1.590195E+03  6.168993E+10
 1.294299E-03  8.983728E+02  4.094475E+10
 1.305176E-03  4.834143E+02  2.483876E+10
 1.316052E-03  2.469756E+02  1.361945E+10
 1.326929E-03  1.195014E+02  6.693455E+09
 1.337805E-03  5.466333E+01  2.933463E+09
 1.348682E-03  2.361173E+01  1.144157E+09
 1.359558E-03  9.625243E+00  3.974755E+08
 1.370435E-03  3.702346E+00  1.234305E+08
 1.381311E-03  1.343947E+00  3.451899E+07
 1.392187E-03  4.605592E-01  8.816251E+06
 1.403064E-03  1.490684E-01  2.109014E+06
 1.413940E-03  4.559502E-02  4.925915E+05
 1.424817E-03  1.318663E-02  1.185454E+05
 1.435693E-03  3.608231E-03  3.064095E+04
 1.446570E-03  9.346694E-04  8.509698E+03
 1.457446E-03  2.293329E-04  2.453183E+03
 1.468323E-03  5.331861E-05  7.063950E+02
 1.479199E-03  1.174134E-05  1.981040E+02
 1.490076E-03  2.437301E-06  5.342934E+01
 1.500952E-03  4.631102E-07  1.378449E+01
 1.511829E-03  6.496474E-08  3.395376E+00
 1.522705E-03  0.000000E+00  7.980308E-01
 1.533582E-03  0.000000E+00  1.789058E-01
 1.544458E-03  0.000000E+00  3.823334E-02
 1.555334E-03  0.000000E+00  7.796852E-03
 1.566211E-03  0.000000E+00  1.511665E-03
 1.577087E-03  0.000000E+00  2.717403E-04
 1.587964E-03  0.000000E+00  4.104475E-05
 1.598840E-03  0.000000E+00  2.589376E-06
 1.609717E-03  0.000000E+00  0.000000E+00
